gene	TCGA-44-6148-11	TCGA-50-5939-11	TCGA-49-6761-11	TCGA-55-6971-11	TCGA-91-6835-11	TCGA-38-4632-11	TCGA-49-6745-11	TCGA-44-2668-11	TCGA-91-6831-11	TCGA-55-6982-11
9212	7.533	3.6752	16.5975	10.6383	11.2734	40.4718	19.1882	36.4823	5.5494	5.7856
6795	12.2411	9.8006	4.1494	5.3191	7.5156	3.8545	10.3321	11.1367	7.7691	1.4464
26053	1226.9303	651.7401	980.2905	836.4362	908.1386	610.9312	470.8487	983.1029	667.0366	975.5921
57099	104.5198	93.1057	104.7718	121.0106	132.7761	160.9235	157.9336	139.7849	83.2408	120.7738
10677	35.7815	18.3761	18.6722	65.8245	35.0729	10.5998	16.2362	27.6498	33.2963	72.3197
23080	232.58	288.5053	128.6307	230.0532	207.3061	246.6852	208.8561	273.0415	176.4706	241.5476
60370	621.9397	897.9803	789.4191	807.8457	417.7438	583.95	872.3247	679.7235	590.455	655.9393
552	34.3691	33.6896	4.1494	17.2872	26.931	6.7453	11.0701	13.4409	23.3074	4.3392
553	0	0.6125	0	0	0.6263	0	0	0.384	0	0
554	52.7307	43.4902	40.4564	38.5638	59.4987	29.872	71.5867	11.1367	35.5161	47.0078
551	0	0	0	0	0	0	0	0	0	0
158833	0	0	0	0	0.6263	0	0	0	0	0
158835	8.0038	5.5128	12.4481	3.9894	0	0	11.8081	13.0568	2.2198	4.3392
8312	698.2109	584.361	715.7676	630.984	746.5526	450.0077	506.2731	1115.2074	607.1032	770.9275
8313	1028.7194	595.9992	1223.029	1450.7979	733.4942	631.1671	712.1771	968.1836	360.7103	734.0445
558	2399.2467	3218.2732	1271.7842	2748.6702	1823.7929	840.2714	1996.31	4327.573	2074.3618	2477.6713
563	156.3089	2437.9002	519.7095	58.5106	98.9558	682.2387	414.7601	1212.3656	1339.6226	267.5827
22994	404.4256	178.861	240.6639	225.3989	261.1681	80.9436	122.5092	186.2519	160.9323	305.1889
64343	1195.8569	1257.54	906.639	953.4574	992.6895	1273.8976	1871.5867	1278.4178	1176.4706	973.4225
51582	4751.4124	2408.4983	2522.8216	2431.516	4231.9261	3612.5887	5166.0517	2390.553	3380.6881	3096.7275
566	20.7156	12.2508	6.2241	9.3085	16.9102	36.6173	17.7122	9.9846	6.6593	5.0624
567	77376.6478	77264.284	105440.8714	84295.1795	61993.3017	248425.4548	245620.6642	76489.6313	138401.8646	117481.8297
8706	756.5913	719.7318	807.0539	586.4362	283.0887	572.3867	1342.4354	296.851	1063.263	775.2667
148789	434.694	440.9414	333.7759	405.1396	607.0562	400.266	365.6605	409.063	402.5527	502.0647
8708	0.4708	4.9003	1.0373	1.9947	2.5052	0.9636	10.3321	0.768	0	1.4464
8707	148.7759	156.1971	73.6515	83.7766	42.5886	38.5446	114.3911	13.8249	120.9767	151.1481
8705	365.8192	309.3316	394.1909	301.8617	336.3244	317.029	607.3801	368.6636	233.0744	401.3741
10317	20.7156	0	0	0	5.6367	0	4.428	0	0	6.5088
126792	421.3748	464.9161	624.4813	445.4787	510.4365	383.5183	340.9594	581.0292	259.7114	469.3545
145173	266.4783	280.5423	259.3361	297.8723	249.8947	173.4505	354.2435	208.9094	245.283	241.5476
27087	45.1977	6.1254	25.9336	7.3138	17.5365	13.4906	23.6162	4.2243	7.7691	47.0078
135152	10.6497	4.447	11.5768	13.1649	8.4238	2.0718	4.7232	7.8802	6.9478	11.7447
26229	395.0094	430.0015	596.473	438.8298	545.5095	609.004	486.3469	652.0737	310.7658	478.0329
11041	901.6008	776.0853	1286.3071	862.367	715.2375	758.3642	1216.9742	377.4962	664.8169	819.3817
10678	1296.1394	1535.0195	1798.7552	1525.9309	997.6999	1945.5365	2338.0074	921.275	1647.0588	1427.5899
10331	63.0885	1.2251	81.9502	21.2766	183.5066	10.5998	36.9004	103.3026	18.8679	60.0253
79369	2.8249	1.8376	1.0373	2.6596	7.5156	0.9636	8.1181	1.5361	1.1099	3.616
84002	1214.2185	1911.7303	428.4232	855.7181	826.7193	729.4558	1202.952	1147.4654	1975.5827	687.0367
192134	4.2373	3.6752	3.112	0.6649	0.6263	2.8908	2.952	105.9908	0	0
93010	2149.7175	1694.2794	2607.8838	2391.6223	1190.6011	2251.0022	1700.369	3584.1014	1542.7303	1523.7751
374907	480.226	398.7621	678.4232	533.9096	205.4272	455.7894	776.3838	768.8172	241.9534	276.9843
84752	423.9313	534.8802	500.0207	325.5053	551.7976	470.6194	337.2546	385.4954	286.6704	338.1595
146712	80.7062	46.0383	39.6784	55.5918	93.3629	22.404	46.5314	69.7465	15.6826	67.5755
2583	11.629	8.5755	10.9232	10.6383	17.4551	10.5998	9.2841	14.8771	6.6593	7.9552
124872	4.2373	2.4502	3.112	1.3298	1.8789	1.9272	8.8561	0	0	4.3392
283358	572.9755	315.4569	207.4689	768.617	733.4002	106.9611	409.5941	757.6805	372.919	489.604
338707	15.0659	7.3505	2.0747	0.6649	53.862	2.8908	0	0.768	0	7.9552
2683	3619.5857	5365.218	4538.3817	4022.6064	4323.3663	5471.3999	2908.4871	7814.1321	6057.7137	3678.9007
8704	436.4407	562.3096	493.7759	426.1968	828.5982	524.206	554.2435	628.2642	258.6016	410.7756
8703	567.7966	694.6178	784.2324	598.4043	415.8649	886.5248	681.9188	764.5929	613.7625	571.3253
8702	476.4595	324.645	312.2407	353.7234	566.1775	403.7542	363.8376	355.6068	351.8313	309.5281
9334	1808.3804	2946.3065	1808.0913	2087.1011	1878.9075	2285.6923	1360.1476	5543.0108	3960.0444	1534.623
9331	111.5819	116.3822	74.6888	79.1223	79.5404	60.7077	103.321	54.1475	79.9112	84.614
11285	326.2712	346.0838	371.3693	289.8936	443.4222	352.6827	478.2288	407.4501	178.6903	333.3936
27077	354.0066	70.7542	94.7925	86.0638	557.3591	180.4945	611.6974	120.576	31.0766	174.8255
80776	232.5424	108.4192	98.5477	89.734	345.6188	154.1782	387.4096	140.1229	106.5483	125.8362
79870	212.3352	246.2402	496.888	125	72.0248	271.7391	507.7491	115.9754	318.535	399.9277
570	1.4124	12.2508	10.3734	10.6383	291.857	6.7453	19.1882	14.977	8.879	61.4717
23621	1255.1789	1882.941	1198.1328	1255.3191	1205.006	686.0931	850.1845	1435.0998	1220.8657	1308.2625
25825	822.0339	669.5037	383.8174	491.3564	1369.0973	787.2726	691.5129	655.53	550.4994	564.0933
571	1264.5951	1334.7197	1597.5104	1578.4574	987.0528	1960.9544	989.6679	1718.894	2177.5805	1714.699
60468	201.0358	129.2455	227.1784	85.1064	123.3816	52.9988	48.7085	153.2258	144.2841	184.4151
572	827.8531	685.4297	1140.6535	757.3072	948.4788	1094.0584	1845.7122	888.8287	652.242	717.8738
573	1775.5414	1354.1923	1890.6432	1966.9614	2213.5159	1850.5917	2914.5314	1786.4939	1648.3463	1774.153
9532	210.452	301.3686	173.2365	186.8351	259.9155	262.103	315.8672	106.7588	257.4917	238.6549
9531	1110.6403	1737.7695	1584.0249	1163.5638	1344.0452	1590.9266	813.2841	3816.0522	2621.5316	856.9879
9530	177.9661	190.4992	161.8257	174.2021	115.866	182.123	253.8745	162.4424	157.6027	162.7192
9529	1321.5631	1440.6887	1341.2863	1184.1755	1199.9956	1068.6479	1228.7823	1326.4209	1512.7636	1255.4692
85319	1.6431	7.0381	0	1.9947	0	1.9272	0	2.477	0	6.7474
574	0	0	0	0	0	0	0	0	0	0.1953
57597	882.7684	1016.8126	604.7718	852.3936	625.0499	205.2498	314.3911	249.616	413.9845	826.6136
22893	1022.5989	954.9463	1001.0373	949.4681	926.3014	673.5661	628.7823	1864.0553	754.717	990.056
575	15.5367	25.114	19.7095	19.2819	26.3047	10.5998	2.952	19.9693	5.5494	8.6784
576	130.4143	15.3134	19.7095	8.6436	246.7632	9.6361	37.6384	13.0568	11.0988	41.2222
577	126.177	82.0801	19.7095	31.25	23.1732	26.0176	23.6162	17.2811	66.5927	65.0877
55971	1117.7024	625.401	730.2905	896.2766	1521.9151	586.8409	825.8303	1072.7842	734.7392	995.8416
80115	5.1789	5.5128	5.1867	5.3191	8.1419	0	3.69	1.9201	4.4395	5.0624
10458	1726.549	1561.9712	2362.0332	1970.5652	2707.5058	1361.5865	1689.2989	2066.4363	1742.5083	2034.0915
8938	1715.9699	71.1646	63.3714	39.9468	1347.8656	63.6949	468.4871	60.361	42.1976	493.9505
578	284.3691	343.0211	281.1203	288.5638	305.6356	743.91	470.1107	915.1306	328.5239	381.8478
25805	391.2429	324.0325	438.7967	216.0904	330.6877	75.1619	216.9742	127.4962	190.899	248.7796
8815	1568.2674	1124.0067	1746.888	1233.3777	2119.4077	2013.9531	2758.6716	1433.1797	1106.5483	1371.1806
140836	0	0	0	0	0	0	0	0	0	0
55024	327.6836	238.8897	475.1037	522.6064	222.3374	648.5122	535.0554	333.3333	687.0144	431.0251
54971	200.565	156.1971	178.4232	171.5426	204.1746	165.7416	163.0996	169.3548	103.2186	225.6373
8314	1612.0527	1507.4553	1446.0581	1535.2394	1563.2511	1355.8048	1251.6605	1620.1997	1099.889	1541.855
580	62.1469	41.6526	34.2324	59.1755	49.4779	38.5446	35.4244	53.7634	38.8457	67.2573
56751	0	0	0	0.6649	1.8789	0	0	0	0	0
343472	0	0	0	0	0	0	0	0	0	0
56033	6.5913	0	0	2.6596	0	0.9636	0.738	0.384	0	0
8538	81.4501	1.2251	0	1.3298	65.7618	3.8545	36.1624	1.5361	4.4395	9.4016
317716	0	0	0	0	0.6263	1.9272	0	0	0	0
10409	856.8738	294.0181	387.9668	286.5691	541.7517	793.0543	415.4982	777.2657	480.5771	313.8673
7919	3880.4143	2679.2768	2669.0871	4577.7926	4407.2908	2504.4326	2861.8819	2895	2952.6526	4099.0779
84726	6055.2825	5520.2329	3935.9544	4512.5465	5696.7537	1813.136	1764.4945	3984.3856	2850.4661	5925.9157
23215	4251.4124	3915.3412	3332.9876	4055.1862	4421.6957	1511.9103	1170.4797	3485.4071	5790.2331	4387.6333
7916	5035.7815	5576.5435	4742.7386	4768.617	5644.2383	2438.9069	2371.2177	6313.3641	3842.3973	5198.3366
7917	4351.6949	4356.9809	4395.2282	4155.5851	5174.5114	3427.5748	3282.6568	5506.8971	3298.5572	4232.1461
7918	426.0829	310.5566	447.0954	353.0585	425.2594	384.482	553.5055	284.5622	257.4917	365.2215
7920	924.6704	837.9516	948.1328	925.5319	987.6791	1215.1172	1067.8967	1323.7327	803.5516	910.5044
116071	240.5838	266.4539	344.3983	251.3298	282.4624	306.4292	349.8155	144.0092	322.9745	503.3448
55509	24.4821	48.3905	35.2697	56.516	39.4571	56.8532	94.4649	228.8786	62.1532	43.3918
10538	101.6949	77.1798	80.9129	56.516	51.9831	297.7567	114.3911	261.9048	154.273	118.6042
581	487.7589	633.364	907.6763	607.7128	770.9784	985.7771	669.3727	1009.9846	627.081	653.7697
11177	949.1525	1033.9637	887.9668	1081.117	941.959	874.9615	743.1734	1913.2104	2657.0477	1195.4439
9031	2206.6855	1719.3934	1848.5477	1753.9894	2036.1095	1072.5023	1132.1033	1905.914	2176.4706	2184.0535
11176	3189.9341	3217.7281	2412.3651	3356.5426	2472.9367	1366.7226	1445.2325	2392.9493	3170.4772	3568.5337
29994	1104.5669	1113.612	668.1432	1096.2699	820.9573	402.7135	641.0332	518.3141	1190.4994	1045.7711
27113	153.0132	94.3308	245.8506	134.3085	205.4272	109.852	135.7934	86.4055	94.3396	177.1831
8424	23.0697	3.6752	0	5.3191	20.0417	5.7817	22.1402	1.9201	8.879	7.9552
79738	508.0038	363.2349	465.7676	350.3989	313.1513	481.807	792.6199	186.2519	332.9634	457.7834
166379	266.9492	102.2938	114.1079	121.0106	296.8674	185.0139	324.7232	80.2611	116.5372	195.2631
582	1006.1205	765.6722	794.6058	783.9096	1198.743	515.5335	711.4391	660.1382	608.2131	821.5513
583	1023.5405	721.5694	494.8133	798.5372	1042.7937	545.4055	724.7232	498.0799	498.3352	794.793
585	569.209	264.6163	312.2407	420.2128	688.9328	556.0052	868.6347	245.7757	324.0844	425.2396
129880	334.275	136.3203	118.2573	141.6223	381.8817	169.5961	155.7196	185.8679	154.4506	201.0486
55212	331.9209	249.9154	149.3776	234.7074	314.4039	231.2673	363.0996	165.5146	379.5782	273.3683
27241	459.5104	252.9781	245.8506	241.3564	567.4301	225.4857	428.0443	240.3994	279.6892	284.2162
56987	1814.0301	1739.6071	1153.527	1487.367	1387.8864	960.7231	1132.1033	902.0737	2031.0766	1686.4943
4059	8010.3578	7455.8092	9032.1577	4358.3777	12303.7129	8048.1036	8740.2214	7215.8218	6417.3141	8316.7601
63827	0	3.0627	2.0747	3.9894	2.5052	4.8181	2.214	2.3041	2.2198	3.616
55973	1216.5725	1489.6918	1685.6846	1529.2553	996.4473	2145.0046	2388.1919	1446.6206	2037.7358	1354.5471
10134	3872.8814	3891.4522	4991.7012	4090.4255	4541.9458	7663.6216	5720.2952	6609.447	3620.4218	3474.9593
9564	1404.4256	1637.9259	2085.0622	1635.6383	1273.273	720.7832	927.6753	2519.5853	1108.768	1225.0949
8412	701.0358	574.5481	660.7884	605.0266	698.9536	213.9223	614.7601	445.0806	374.0289	655.2161
400500	0.4708	0	0	0.6649	0	0	0	0	0	0.7232
8537	435.9699	65.5415	25.9336	234.0426	222.3374	7.7089	158.6716	27.6498	25.5272	107.0331
10286	492.2175	611.1289	585.6846	547.9455	541.3822	989.6604	982.2509	506.033	720.1332	516.2321
54828	992.9379	600.8995	594.3983	471.4096	1042.7937	439.408	630.2583	537.6344	478.3574	665.3408
55653	1203.3898	1593.2106	1096.473	1258.6436	1329.6402	1999.4989	3492.2509	1251.9201	462.8191	1528.8375
586	880.8851	1495.8171	1447.0954	1781.9149	1235.0686	2560.3222	705.5351	1866.3594	1674.8058	1881.0342
587	730.6968	704.4184	1057.0539	894.2819	806.6776	1458.9115	1030.2583	1109.447	627.081	735.4909
56647	671.9068	633.7867	701.9295	599.9202	732.7238	931.092	1037.7343	621.0484	877.5139	658.7236
144233	179.0019	103.3596	196.6286	144.3285	219.6568	183.5299	255.8598	135.6452	110.4661	177.6026
590	313.5593	322.1948	182.5726	120.3457	1486.8422	270.7755	365.3137	137.0968	270.8102	250.226
593	1050.838	980.6729	1245.8506	1126.9947	950.7272	1346.1687	1492.2509	1303.8441	840.1776	874.3446
594	310.7345	343.0211	259.3361	343.75	336.3244	421.0993	397.786	285.7143	294.1176	282.7698
10295	647.3635	815.2877	975.1037	706.7819	791.0201	1115.8649	824.3542	1501.5361	473.9179	713.0718
8915	446.7985	651.7401	480.2905	428.1915	362.0029	520.3515	408.8561	735.4071	964.4839	358.7055
53335	123.3522	71.6669	120.332	92.4202	108.3503	125.2698	36.1624	28.4178	53.2741	61.4717
64919	127.5895	48.3905	80.9129	121.6755	103.9662	85.7616	37.6384	66.8203	107.6582	311.6977
597	185.0282	370.5853	766.5975	391.6223	122.7553	1388.5677	536.5314	759.6006	541.6204	302.2961
10017	0	0	0	0	0	0	1.476	0	0	0.7232
10018	685.4991	637.6518	503.112	890.9574	488.516	526.1332	470.8487	440.4762	541.6204	746.3388
83596	122.5141	151.3764	170.4876	162.9255	210.4126	251.879	156.1181	168.6482	89.2342	144.379
23786	1096.0452	1206.6993	1275.9336	1090.4255	1053.4408	1295.0971	1589.6679	1187.404	1250.8324	1063.0989
79370	18.3616	7.3505	22.8216	36.5691	36.3255	55.8896	42.0664	14.977	9.9889	23.8655
440603	22.1281	19.6012	15.5602	21.2766	79.5404	38.5446	28.7823	28.4178	17.758	22.4191
598	3096.0452	2940.7936	4307.0539	2343.0851	3949.4637	4673.5276	4408.1181	5916.6667	2887.9023	3236.3045
599	2202.9896	1834.3974	1750.9544	1989.3949	1244.1312	797.8145	1626.4649	1276.5783	2311.3319	1719.2334
596	408.6629	371.8104	309.1286	252.6596	318.1617	292.9386	167.5277	233.1029	436.182	511.2999
602	425.1412	2961.0074	1089.2116	1005.984	702.7114	1041.6667	550.5535	3604.4547	2547.1698	736.9373
255877	672.7872	1202.4116	789.4191	717.4202	485.3844	456.753	1061.2546	518.8172	1098.7791	727.5357
604	2125.7062	2273.74	1661.8257	1640.2926	1234.4423	1006.013	1093.7269	2880.1843	2369.5893	1486.1689
605	545.1977	338.1208	353.7344	321.1436	640.0812	231.2673	334.3173	371.3518	183.1299	485.2649
9275	1106.8738	1383.1102	1257.2614	1087.1011	1080.9981	1458.9115	1938.7454	1711.5975	1263.0411	1046.4654
9274	497.161	517.576	643.1535	464.7606	558.6618	600.3315	1105.5351	468.51	275.2497	563.3701
606	0.9416	3.6752	0	4.6543	1.2526	0.9636	5.9041	0.384	0	3.616
283149	2497.646	2093.654	1882.7801	2125	2679.2908	832.5624	981.5498	3413.5945	1693.6737	2571.6869
607	806.4972	430.0015	279.0456	517.2872	962.0007	178.2686	250.9225	339.8618	310.7658	566.9861
9774	3231.6384	3036.9621	2404.5643	3058.5106	3171.5959	2344.4727	2150.5535	2193.1644	3930.0777	3166.8776
53630	7.533	20.8263	9.3361	3.9894	11.8997	7.7089	12.5461	2.3041	4.4395	8.6784
83875	154.8964	20.8263	8.2988	18.617	363.2555	9.6361	99.631	7.2965	88.7902	75.9356
63035	447.7401	422.651	421.1618	338.4309	472.8584	115.6337	122.5092	512.6728	288.5683	429.5787
286554	5.6497	1.2251	0	0	0	1.9272	0	2.3041	3.3296	0
54880	1142.1846	1334.7197	1075.7261	1050.5319	1010.8523	415.3176	501.845	778.0338	1117.6471	1233.7733
613	1872.8814	2224.737	1710.5809	1686.8351	2317.3193	953.0142	1205.1661	2014.5929	1526.0821	2197.7943
617	215.8098	172.1231	156.639	172.2074	277.452	195.6136	241.3284	152.5115	138.7347	228.5301
618	0	0	0	0	0	0	0	0	0	0
622	443.9736	113.932	165.9751	133.6436	306.8882	428.8082	257.5646	201.9969	73.2519	153.3177
56898	825.8004	848.9773	915.9751	1055.8511	1087.2612	1246.9164	1614.7601	634.7926	831.2986	897.4869
623	4.7081	17.7636	2.0747	11.3032	1056.5723	14.4542	56.8266	37.6344	16.6482	5.0624
624	198.2109	503.506	94.3983	242.6862	689.5591	82.8708	169.7417	764.977	634.8502	66.5341
497258	44.9341	46.3201	57.2095	40.5386	65.1918	54.7815	73.107	20.9831	24.7614	39.4793
627	164.1055	272.1995	204.2012	322.4934	86.9997	17.4896	260.4723	44.6851	256.0377	302.5927
55814	891.7137	976.9977	588.1743	946.8085	791.6464	359.428	470.1107	570.6605	1429.5228	1214.9702
146227	9.4162	11.6382	21.7842	19.9468	46.9727	9.6361	6.6421	34.1782	14.4284	18.8031
8678	1631.5348	1440.113	1556.0477	1459.2287	1570.5788	1330.7316	1568.2952	1627.3003	1594.0289	1253.3502
57596	31.0734	20.2137	23.8589	22.6064	27.5573	6.7453	6.6421	52.6114	9.9889	30.3743
139105	2.354	1.2251	3.112	1.3298	0	0.9636	1.476	0	3.3296	2.1696
57673	104.9906	141.4962	141.0788	137.633	117.7449	114.6701	89.2989	195.4685	58.8235	118.6042
389206	16.0075	15.926	1.0373	4.6543	12.5261	6.7453	38.3764	0.384	14.4284	21.6959
79656	118.6441	73.5045	89.2116	65.1596	127.1394	65.5257	107.7491	15.745	41.0655	101.9707
221336	8.9454	20.2137	12.4481	11.3032	25.0521	14.4542	15.4982	8.4485	16.6482	20.2495
222389	395.0094	384.6737	308.0913	377.6596	360.7502	187.9047	239.8524	248.8479	447.2808	421.6236
7439	84.7505	121.2947	58.0913	95.0798	69.5258	109.8616	92.2583	163.6022	103.2186	128.0202
54831	0.4708	0	1.0373	0	0	0	0	0	0	0
144453	17.42	0	1.0373	0	0	0	0	0	1.1099	0.7232
266675	21.6573	2.4502	1.0373	5.3191	18.7891	6.7453	7.3801	3.0722	0	7.232
51272	1675.6121	1446.8141	1883.8174	1617.6862	1493.1052	1549.4912	1349.8155	1868.2796	1192.0089	1451.4554
10282	416.1959	352.8217	434.6473	458.7766	380.7919	632.1307	713.6531	254.6083	440.6215	418.0076
100128327	5.1789	0.6125	3.112	3.9894	0.6263	1.9272	10.3321	0.768	8.879	5.0624
55859	93.6911	35.5272	17.6349	14.6277	14.405	22.1631	39.8524	8.8326	29.9667	13.0175
84707	245.7627	200.9124	368.2573	434.8404	317.5354	346.901	545.3875	219.6621	211.9867	224.9141
56271	1022.5989	969.0347	1229.2531	1113.0319	1139.8706	1284.4974	1380.0738	935.8679	1138.7347	976.3153
340542	117.2316	124.9577	181.5353	46.5426	66.3881	129.1243	454.6125	43.3948	125.4162	187.3079
497634	0	0	0	0	0	0	0	0	0	0
51283	1464.2185	1419.2499	2195.0207	1595.7447	1279.536	2329.0549	2695.941	1460.4455	1576.0266	1417.4652
631	79.5669	64.929	99.5851	55.8511	52.6094	87.6889	122.5092	33.0261	76.5816	59.3021
8419	0.4708	0.6125	1.0373	0	1.2526	4.8181	2.214	1.5361	0	0.7232
632	95.1318	7.963	15.5705	21.4162	33.432	24.5722	34.8708	15.2995	11.4206	24.5887
633	14298.0226	17716.4287	8316.39	4073.1383	6664.485	5023.3195	5122.5092	7281.49	6427.303	6889.1701
168620	7.533	3.0627	3.112	3.9894	0.6263	6.7453	3.69	10.3687	1.1099	1.4464
80823	150.1883	90.6556	119.2946	113.0319	117.7449	54.926	110.7011	38.7865	110.9878	106.3099
27319	44.694	40.4275	36.3071	35.2394	29.4362	17.3451	9.5941	55.2995	62.1532	26.7583
128408	0	0	0	0.6649	0	0	0	0	0	0
8553	3012.2411	12250.142	9112.0332	5495.3457	4268.8779	3356.2673	2235.4244	6660.5223	13641.5094	2730.0669
79365	1081.9209	880.2167	933.61	976.7287	724.632	556.0052	560.8856	1394.3932	412.8746	659.5552
23743	51.7891	66.7666	24.8963	41.8883	40.0834	35.6537	19.9262	56.0676	22.1976	30.3743
635	2.8249	2.4502	1.0373	1.9947	1.2526	0	1.476	1.9201	0	2.1696
80114	233.5217	151.2968	42.5311	67.1543	437.7855	40.4718	107.0111	58.3717	84.3507	138.8537
636	96.0452	126.7953	56.0166	103.7234	85.1771	62.6349	56.8266	75.2688	110.9878	114.2651
23299	1430.3202	1471.3156	1088.1743	1148.9362	1225.0477	757.4006	905.5351	1413.2104	1288.5683	1497.0168
637	337.0104	459.6789	436.4315	375.5585	377.6604	1222.961	775.8229	786.7358	293.0411	405.9591
638	59.7928	20.2137	30.083	13.9628	66.3881	17.3451	55.3506	25.7296	14.4284	23.8655
274	693.9736	822.0256	825.7261	611.0372	681.4171	635.9852	676.7528	951.6129	538.2908	739.1069
51411	474.5763	463.0785	564.3154	577.1277	246.1369	901.9426	301.845	751.9201	432.8524	653.0465
55909	442.0904	320.9698	326.7635	362.367	563.6723	414.354	557.9336	533.4101	450.6104	360.8751
329	1173.258	1223.8504	955.3942	1156.25	1020.8731	1423.2578	1496.679	1059.5238	2103.2186	1243.898
330	632.2976	812.225	757.2614	915.5585	571.1879	1041.6667	709.9631	1329.4931	2571.5871	956.0658
332	3.6299	3.4425	11.2656	10.2992	18.8329	43.565	57.3579	41.3479	10.4661	19.3672
57448	1781.0734	2282.3156	1261.4108	2076.4628	1813.7721	945.3053	769.0037	1666.2826	1822.4195	2265.7747
79444	2.8249	11.6382	6.2241	74.4681	11.2734	7.7089	2.214	46.467	35.5161	5.7856
112401	0	0	0	0	0	0	0	0	0	0
54841	485.8757	393.2492	379.668	507.9787	491.6475	459.6438	505.5351	235.7911	367.3696	462.1226
10904	1624.7646	1166.2718	1501.0373	1321.1436	1862.6237	1177.5362	1695.203	1175.4992	966.7037	1479.6601
414899	0.4708	0	0	0	0	0	0	0	0	0.7232
640	6.5913	6.1254	1.0373	5.984	25.0521	17.3451	7.3801	23.4255	24.4173	28.2047
642	584.275	623.5634	675.3112	543.883	526.0941	610.9312	526.1993	611.3671	697.0033	588.682
641	24.9529	20.2137	20.7469	23.9362	21.9206	46.2535	17.7122	57.2197	21.0877	39.0526
29760	103.1073	133.5332	109.9585	156.9149	132.1498	210.0678	105.5351	89.8618	97.6693	162.7192
2647	860.5179	833.866	1271.7842	966.609	1173.2337	2093.1237	2376.428	1072.3733	924.5283	955.2486
282991	528.2486	586.1986	964.7303	914.2287	591.2296	2709.6824	1326.1993	928.9555	892.3418	687.0367
388552	352.6365	224.8013	379.668	376.3298	299.3726	313.1745	238.3764	427.0353	184.2397	369.5534
644	1066.3842	1022.938	1286.3071	1136.9681	1006.4681	1976.3722	2153.5055	1596.0061	1093.2297	1055.1437
645	1046.6102	1266.728	1776.971	1558.5106	1127.3445	6301.0715	2527.6753	1783.7942	1235.2941	1152.0521
8548	435.9699	455.7281	349.5851	429.5213	339.456	558.8961	665.6827	379.0323	673.6959	409.3292
90427	637.0056	363.8474	495.8506	1000	846.761	1154.4095	338.0074	347.1582	180.9101	708.0094
648	1322.8437	1315.4248	1184.1701	1170.8311	1476.433	1352.7791	1942.059	794.8656	1315.3607	1415.3535
27302	0	0	0	0	0	0	0	0	0	0
9210	2.8249	0.6125	0	0	3.7578	0	5.1661	0.384	0	2.8928
649	394.5386	951.2711	509.3361	1079.1223	884.9655	736.201	417.7122	770.3533	443.9512	621.2258
55589	365.8192	428.7764	119.2946	386.3032	348.2242	562.7505	271.5867	489.2473	398.4462	448.3818
650	828.6252	2860.5512	1122.4066	1169.5479	521.71	768.0003	896.679	1551.0753	2266.3707	760.8027
651	705.7439	622.9509	561.2033	691.4894	648.8494	493.3703	609.5941	167.0507	798.0022	476.5865
652	486.3465	320.9698	481.3278	329.7872	827.9719	188.8683	391.8819	79.4931	118.7569	566.2629
653	482.1092	324.0325	178.4232	200.133	135.9076	292.9386	208.8561	151.3057	403.9956	341.3488
654	413.5217	527.3399	511.0166	169.7806	326.1095	222.3443	443.2399	169.47	256.626	413.5672
655	90.3955	54.5159	35.2697	92.4202	209.185	60.7077	60.5166	125.576	41.0655	143.1929
